Orbit Test Suite Results
======================
Run at: Wed Apr 16 09:46:40 CEST 2025

advanced_runcore_test.orb: VERIFY-NEEDED
array_basic.orb: PASSED
array_complex.orb: PASSED
array_operations.orb: OUTPUT-MISMATCH
closure.orb: OUTPUT-MISMATCH
custom_functions_test.orb: PASSED
factorial_conditional_test.orb: PASSED
factorial_test.orb: OUTPUT-MISMATCH
functions.orb: PASSED
ifelse.orb: PASSED
lambda.orb: OUTPUT-MISMATCH
lazy.orb: OUTPUT-MISMATCH
lazy_ograph.orb: OUTPUT-MISMATCH
match_test.orb: PASSED
ograph_demo.orb: OUTPUT-MISMATCH
pattern.orb: PASSED
pattern_matching.orb: PASSED
pattern_matching_test.orb: PASSED
pattern_test.orb: PASSED
pretty_test.orb: OUTPUT-MISMATCH
rewrite_patterns.orb: OUTPUT-MISMATCH
runcore_test.orb: OUTPUT-MISMATCH
simple.orb: PASSED
simple_cond_test.orb: OUTPUT-MISMATCH
simple_ograph.orb: OUTPUT-MISMATCH
test_bool.orb: PASSED
variables.orb: PASSED

Tests run: 27, Passed: 14, Failed: 13
Failed tests: advanced_runcore_test.orb(verify-needed) array_operations.orb(output-mismatch) closure.orb(output-mismatch) factorial_test.orb(output-mismatch) lambda.orb(output-mismatch) lazy.orb(output-mismatch) lazy_ograph.orb(output-mismatch) ograph_demo.orb(output-mismatch) pretty_test.orb(output-mismatch) rewrite_patterns.orb(output-mismatch) runcore_test.orb(output-mismatch) simple_cond_test.orb(output-mismatch) simple_ograph.orb(output-mismatch)
